"","id","pred"
"3758","O_722_743",0.5
"3759","O_722_745",0.5
"3760","O_722_751",0.5
"3761","O_722_754",0.5
"3762","O_722_757",0.5
"3763","O_722_766",0.5
"3764","O_722_781",0.5
"3765","O_722_786",0.5
"3766","O_722_789",0.5
"3767","O_722_790",0.5
"3768","O_722_793",0.5
"3769","O_722_794",0.5
"3770","O_722_817",0.5
"3771","O_722_822",0.5
"3772","O_722_824",0.5
"3773","O_722_827",0.5
"3774","O_722_828",0.5
"3775","O_722_829",0.5
"3776","O_722_839",0.5
"3777","O_722_840",0.5
"3778","O_722_843",0.5
"3779","O_722_848",0.5
"3780","O_722_849",0.5
"3781","O_722_850",0.5
"3782","O_722_853",0.5
"3783","O_723_731",0.5
"3784","O_723_738",0.5
"3785","O_723_743",0.5
"3786","O_723_745",0.5
"3787","O_723_751",0.5
"3788","O_723_754",0.5
"3789","O_723_757",0.5
"3790","O_723_766",0.5
"3791","O_723_781",0.5
"3792","O_723_786",0.5
"3793","O_723_789",0.5
"3794","O_723_790",0.5
"3795","O_723_793",0.5
"3796","O_723_794",0.5
"3797","O_723_817",0.5
"3798","O_723_822",0.5
"3799","O_723_824",0.5
"3800","O_723_827",0.5
"3801","O_723_828",0.5
"3802","O_723_829",0.5
"3803","O_723_839",0.5
"3804","O_723_840",0.5
"3805","O_723_843",0.5
"3806","O_723_848",0.5
"3807","O_723_849",0.5
"3808","O_723_850",0.5
"3809","O_723_853",0.5
"3810","O_731_738",0.5
"3811","O_731_743",0.5
"3812","O_731_745",0.5
"3813","O_731_751",0.5
"3814","O_731_754",0.5
"3815","O_731_757",0.5
"3816","O_731_766",0.5
"3817","O_731_781",0.5
"3818","O_731_786",0.5
"3819","O_731_789",0.5
"3820","O_731_790",0.5
"3821","O_731_793",0.5
"3822","O_731_794",0.5
"3823","O_731_817",0.5
"3824","O_731_822",0.5
"3825","O_731_824",0.5
"3826","O_731_827",0.5
"3827","O_731_828",0.5
"3828","O_731_829",0.5
"3829","O_731_839",0.5
"3830","O_731_840",0.5
"3831","O_731_843",0.5
"3832","O_731_848",0.5
"3833","O_731_849",0.5
"3834","O_731_850",0.5
"3835","O_731_853",0.439
"3836","O_738_743",0.5
"3837","O_738_745",0.5
"3838","O_738_751",0.5
"3839","O_738_754",0.5
"3840","O_738_757",0.5
"3841","O_738_766",0.737
"3842","O_738_781",0.5
"3843","O_738_786",0.5
"3844","O_738_789",0.5
"3845","O_738_790",0.5
"3846","O_738_793",0.5
"3847","O_738_794",0.539
"3848","O_738_817",0.5
"3849","O_738_822",0.5
"3850","O_738_824",0.5
"3851","O_738_827",0.5
"3852","O_738_828",0.5
"3853","O_738_829",0.5
"3854","O_738_839",0.5
"3855","O_738_840",0.5
"3856","O_738_843",0.5
"3857","O_738_848",0.5
"3858","O_738_849",0.5
"3859","O_738_850",0.5
"3860","O_738_853",0.5
"3861","O_743_745",0.5
"3862","O_743_751",0.5
"3863","O_743_754",0.5
"3864","O_743_757",0.5
"3865","O_743_766",0.5
"3866","O_743_781",0.41
"3867","O_743_786",0.5
"3868","O_743_789",0.5
"3869","O_743_790",0.5
"3870","O_743_793",0.5
"3871","O_743_794",0.5
"3872","O_743_817",0.5
"3873","O_743_822",0.5
"3874","O_743_824",0.5
"3875","O_743_827",0.5
"3876","O_743_828",0.5
"3877","O_743_829",0.5
"3878","O_743_839",0.5
"3879","O_743_840",0.5
"3880","O_743_843",0.5
"3881","O_743_848",0.5
"3882","O_743_849",0.5
"3883","O_743_850",0.5
"3884","O_743_853",0.5
"3885","O_745_751",0.5
"3886","O_745_754",0.5
"3887","O_745_757",0.5
"3888","O_745_766",0.5
"3889","O_745_781",0.5
"3890","O_745_786",0.5
"3891","O_745_789",0.5
"3892","O_745_790",0.5
"3893","O_745_793",0.5
"3894","O_745_794",0.5
"3895","O_745_817",0.5
"3896","O_745_822",0.5
"3897","O_745_824",0.5
"3898","O_745_827",0.5
"3899","O_745_828",0.5
"3900","O_745_829",0.0570000000000001
"3901","O_745_839",0.5
"3902","O_745_840",0.5
"3903","O_745_843",0.5
"3904","O_745_848",0.5
"3905","O_745_849",0.5
"3906","O_745_850",0.5
"3907","O_745_853",0.5
"3908","O_751_754",0.5
"3909","O_751_757",0.5
"3910","O_751_766",0.5
"3911","O_751_781",0.5
"3912","O_751_786",0.5
"3913","O_751_789",0.5
"3914","O_751_790",0.5
"3915","O_751_793",0.5
"3916","O_751_794",0.5
"3917","O_751_817",0.5
"3918","O_751_822",0.5
"3919","O_751_824",0.5
"3920","O_751_827",0.5
"3921","O_751_828",0.5
"3922","O_751_829",0.5
"3923","O_751_839",0.5
"3924","O_751_840",0.5
"3925","O_751_843",0.5
"3926","O_751_848",0.5
"3927","O_751_849",0.5
"3928","O_751_850",0.5
"3929","O_751_853",0.5
"3930","O_754_757",0.5
"3931","O_754_766",0.5
"3932","O_754_781",0.5
"3933","O_754_786",0.5
"3934","O_754_789",0.5
"3935","O_754_790",0.401
"3936","O_754_793",0.5
"3937","O_754_794",0.5
"3938","O_754_817",0.5
"3939","O_754_822",0.5
"3940","O_754_824",0.5
"3941","O_754_827",0.5
"3942","O_754_828",0.5
"3943","O_754_829",0.5
"3944","O_754_839",0.5
"3945","O_754_840",0.5
"3946","O_754_843",0.5
"3947","O_754_848",0.5
"3948","O_754_849",0.5
"3949","O_754_850",0.5
"3950","O_754_853",0.5
"3951","O_757_766",0.5
"3952","O_757_781",0.5
"3953","O_757_786",0.5
"3954","O_757_789",0.5
"3955","O_757_790",0.5
"3956","O_757_793",0.5
"3957","O_757_794",0.5
"3958","O_757_817",0.5
"3959","O_757_822",0.5
"3960","O_757_824",0.5
"3961","O_757_827",0.5
"3962","O_757_828",0.5
"3963","O_757_829",0.5
"3964","O_757_839",0.5
"3965","O_757_840",0.5
"3966","O_757_843",0.5
"3967","O_757_848",0.5
"3968","O_757_849",0.5
"3969","O_757_850",0.5
"3970","O_757_853",0.5
"3971","O_766_781",0.5
"3972","O_766_786",0.5
"3973","O_766_789",0.5
"3974","O_766_790",0.5
"3975","O_766_793",0.5
"3976","O_766_794",0.5
"3977","O_766_817",0.5
"3978","O_766_822",0.5
"3979","O_766_824",0.5
"3980","O_766_827",0.5
"3981","O_766_828",0.5
"3982","O_766_829",0.5
"3983","O_766_839",0.5
"3984","O_766_840",0.5
"3985","O_766_843",0.5
"3986","O_766_848",0.5
"3987","O_766_849",0.5
"3988","O_766_850",0.5
"3989","O_766_853",0.5
"3990","O_781_786",0.5
"3991","O_781_789",0.5
"3992","O_781_790",0.5
"3993","O_781_793",0.5
"3994","O_781_794",0.5
"3995","O_781_817",0.5
"3996","O_781_822",0.5
"3997","O_781_824",0.5
"3998","O_781_827",0.5
"3999","O_781_828",0.5
"4000","O_781_829",0.388
"4001","O_781_839",0.5
"4002","O_781_840",0.5
"4003","O_781_843",0.5
"4004","O_781_848",0.5
"4005","O_781_849",0.5
"4006","O_781_850",0.5
"4007","O_781_853",0.5
"4008","O_786_789",0.5
"4009","O_786_790",0.5
"4010","O_786_793",0.5
"4011","O_786_794",0.5
"4012","O_786_817",0.5
"4013","O_786_822",0.5
"4014","O_786_824",0.5
"4015","O_786_827",0.5
"4016","O_786_828",0.95
"4017","O_786_829",0.5
"4018","O_786_839",0.5
"4019","O_786_840",0.5
"4020","O_786_843",0.5
"4021","O_786_848",0.5
"4022","O_786_849",0.5
"4023","O_786_850",0.5
"4024","O_786_853",0.5
"4025","O_789_790",0.5
"4026","O_789_793",0.5
"4027","O_789_794",0.5
"4028","O_789_817",0.5
"4029","O_789_822",0.5
"4030","O_789_824",0.5
"4031","O_789_827",0.5
"4032","O_789_828",0.5
"4033","O_789_829",0.5
"4034","O_789_839",0.5
"4035","O_789_840",0.5
"4036","O_789_843",0.5
"4037","O_789_848",0.5
"4038","O_789_849",0.5
"4039","O_789_850",0.5
"4040","O_789_853",0.5
"4041","O_790_793",0.5
"4042","O_790_794",0.5
"4043","O_790_817",0.5
"4044","O_790_822",0.5
"4045","O_790_824",0.5
"4046","O_790_827",0.5
"4047","O_790_828",0.5
"4048","O_790_829",0.5
"4049","O_790_839",0.5
"4050","O_790_840",0.5
"4051","O_790_843",0.5
"4052","O_790_848",0.5
"4053","O_790_849",0.5
"4054","O_790_850",0.5
"4055","O_790_853",0.5
"4056","O_793_794",0.5
"4057","O_793_817",0.5
"4058","O_793_822",0.5
"4059","O_793_824",0.5
"4060","O_793_827",0.5
"4061","O_793_828",0.5
"4062","O_793_829",0.5
"4063","O_793_839",0.683
"4064","O_793_840",0.5
"4065","O_793_843",0.5
"4066","O_793_848",0.5
"4067","O_793_849",0.5
"4068","O_793_850",0.5
"4069","O_793_853",0.5
"4070","O_794_817",0.5
"4071","O_794_822",0.483
"4072","O_794_824",0.5
"4073","O_794_827",0.5
"4074","O_794_828",0.5
"4075","O_794_829",0.5
"4076","O_794_839",0.5
"4077","O_794_840",0.5
"4078","O_794_843",0.5
"4079","O_794_848",0.5
"4080","O_794_849",0.5
"4081","O_794_850",0.5
"4082","O_794_853",0.5
"4083","O_817_822",0.5
"4084","O_817_824",0.5
"4085","O_817_827",0.5
"4086","O_817_828",0.5
"4087","O_817_829",0.5
"4088","O_817_839",0.5
"4089","O_817_840",0.5
"4090","O_817_843",0.5
"4091","O_817_848",0.5
"4092","O_817_849",0.5
"4093","O_817_850",0.5
"4094","O_817_853",0.5
"4095","O_822_824",0.5
"4096","O_822_827",0.5
"4097","O_822_828",0.5
"4098","O_822_829",0.5
"4099","O_822_839",0.5
"4100","O_822_840",0.5
"4101","O_822_843",0.5
"4102","O_822_848",0.5
"4103","O_822_849",0.5
"4104","O_822_850",0.5
"4105","O_822_853",0.5
"4106","O_824_827",0.5
"4107","O_824_828",0.5
"4108","O_824_829",0.5
"4109","O_824_839",0.5
"4110","O_824_840",0.5
"4111","O_824_843",0.5
"4112","O_824_848",0.5
"4113","O_824_849",0.5
"4114","O_824_850",0.5
"4115","O_824_853",0.5
"4116","O_827_828",0.5
"4117","O_827_829",0.5
"4118","O_827_839",0.5
"4119","O_827_840",0.5
"4120","O_827_843",0.5
"4121","O_827_848",0.5
"4122","O_827_849",0.5
"4123","O_827_850",0.5
"4124","O_827_853",0.5
"4125","O_828_829",0.5
"4126","O_828_839",0.5
"4127","O_828_840",0.5
"4128","O_828_843",0.5
"4129","O_828_848",0.5
"4130","O_828_849",0.5
"4131","O_828_850",0.5
"4132","O_828_853",0.5
"4133","O_829_839",0.5
"4134","O_829_840",0.5
"4135","O_829_843",0.5
"4136","O_829_848",0.5
"4137","O_829_849",0.5
"4138","O_829_850",0.5
"4139","O_829_853",0.5
"4140","O_839_840",0.5
"4141","O_839_843",0.5
"4142","O_839_848",0.5
"4143","O_839_849",0.5
"4144","O_839_850",0.5
"4145","O_839_853",0.5
"4146","O_840_843",0.387
"4147","O_840_848",0.5
"4148","O_840_849",0.5
"4149","O_840_850",0.5
"4150","O_840_853",0.5
"4151","O_843_848",0.5
"4152","O_843_849",0.5
"4153","O_843_850",0.5
"4154","O_843_853",0.5
"4155","O_848_849",0.5
"4156","O_848_850",0.5
"4157","O_848_853",0.5
"4158","O_849_850",0.877
"4159","O_849_853",0.5
"4160","O_850_853",0.5
"4161","P_503_506",0.5
"4162","P_503_511",0.5
"4163","P_503_513",0.5
"4164","P_503_522",0.5
"4165","P_503_528",0.5
"4166","P_503_533",0.5
"4167","P_503_535",0.5
"4168","P_503_536",0.5
"4169","P_503_549",0.5
"4170","P_503_551",0.5
"4171","P_503_559",0.5
"4172","P_503_577",0.5
"4173","P_503_592",0.5
"4174","P_503_595",0.5
"4175","P_503_602",0.5
"4176","P_503_603",0.5
"4177","P_503_604",0.5
"4178","P_503_607",0.5
"4179","P_503_610",0.5
"4180","P_503_623",0.5
"4181","P_503_626",0.5
"4182","P_503_636",0.5
"4183","P_503_637",0.5
"4184","P_503_640",0.5
"4185","P_503_648",0.5
"4186","P_503_651",0.5
"4187","P_503_660",0.5
"4188","P_503_666",0.5
"4189","P_503_670",0.5
"4190","P_503_671",0.5
"4191","P_503_676",0.5
"4192","P_503_682",0.5
"4193","P_503_688",0.5
"4194","P_503_708",0.5
"4195","P_503_717",0.103
"4196","P_503_718",0.5
"4197","P_503_720",0.5
"4198","P_503_723",0.5
"4199","P_503_729",0.5
"4200","P_503_731",0.5
"4201","P_503_736",0.5
"4202","P_503_738",0.5
"4203","P_503_743",0.5
"4204","P_503_754",0.5
"4205","P_503_757",0.5
"4206","P_503_778",0.5
"4207","P_503_782",0.5
"4208","P_503_786",0.5
"4209","P_503_789",0.5
"4210","P_503_790",0.5
"4211","P_503_793",0.5
"4212","P_503_794",0.5
"4213","P_503_805",0.5
"4214","P_503_810",0.5
"4215","P_503_814",0.5
"4216","P_503_817",0.5
"4217","P_503_818",0.5
"4218","P_503_820",0.5
"4219","P_503_822",0.5
"4220","P_503_825",0.5
"4221","P_503_827",0.5
"4222","P_503_829",0.5
"4223","P_503_840",0.5
"4224","P_503_843",0.5
"4225","P_503_849",0.5
"4226","P_503_850",0.5
"4227","P_503_853",0.5
"4228","P_506_511",0.5
"4229","P_506_513",0.5
"4230","P_506_522",0.5
"4231","P_506_528",0.5
"4232","P_506_533",0.5
"4233","P_506_535",0.5
"4234","P_506_536",0.5
"4235","P_506_549",0.5
"4236","P_506_551",0.5
"4237","P_506_559",0.5
"4238","P_506_577",0.5
"4239","P_506_592",0.5
"4240","P_506_595",0.5
"4241","P_506_602",0.5
"4242","P_506_603",0.5
"4243","P_506_604",0.5
"4244","P_506_607",0.5
"4245","P_506_610",0.5
"4246","P_506_623",0.5
"4247","P_506_626",0.5
"4248","P_506_636",0.5
"4249","P_506_637",0.5
"4250","P_506_640",0.5
"4251","P_506_648",0.5
"4252","P_506_651",0.5
"4253","P_506_660",0.5
"4254","P_506_666",0.5
"4255","P_506_670",0.5
"4256","P_506_671",0.5
"4257","P_506_676",0.5
"4258","P_506_682",0.5
"4259","P_506_688",0.5
"4260","P_506_708",0.5
"4261","P_506_717",0.5
"4262","P_506_718",0.5
"4263","P_506_720",0.5
"4264","P_506_723",0.5
"4265","P_506_729",0.5
"4266","P_506_731",0.5
"4267","P_506_736",0.5
"4268","P_506_738",0.5
"4269","P_506_743",0.5
"4270","P_506_754",0.5
"4271","P_506_757",0.5
"4272","P_506_778",0.5
"4273","P_506_782",0.5
"4274","P_506_786",0.5
"4275","P_506_789",0.5
"4276","P_506_790",0.5
"4277","P_506_793",0.5
"4278","P_506_794",0.5
"4279","P_506_805",0.5
"4280","P_506_810",0.5
"4281","P_506_814",0.5
"4282","P_506_817",0.5
"4283","P_506_818",0.5
"4284","P_506_820",0.289
"4285","P_506_822",0.5
"4286","P_506_825",0.5
"4287","P_506_827",0.5
"4288","P_506_829",0.5
"4289","P_506_840",0.5
"4290","P_506_843",0.5
"4291","P_506_849",0.5
"4292","P_506_850",0.5
"4293","P_506_853",0.5
"4294","P_511_513",0.5
"4295","P_511_522",0.5
"4296","P_511_528",0.5
"4297","P_511_533",0.5
"4298","P_511_535",0.5
"4299","P_511_536",0.5
"4300","P_511_549",0.5
"4301","P_511_551",0.5
"4302","P_511_559",0.47
"4303","P_511_577",0.251
"4304","P_511_592",0.5
"4305","P_511_595",0.5
"4306","P_511_602",0.5
"4307","P_511_603",0.5
"4308","P_511_604",0.5
"4309","P_511_607",0.5
"4310","P_511_610",0.5
"4311","P_511_623",0.5
"4312","P_511_626",0.5
"4313","P_511_636",0.5
"4314","P_511_637",0.5
"4315","P_511_640",0.5
"4316","P_511_648",0.5
"4317","P_511_651",0.5
"4318","P_511_660",0.5
"4319","P_511_666",0.775
"4320","P_511_670",0.5
"4321","P_511_671",0.5
"4322","P_511_676",0.5
"4323","P_511_682",0.5
"4324","P_511_688",0.5
"4325","P_511_708",0.5
"4326","P_511_717",0.5
"4327","P_511_718",0.5
"4328","P_511_720",0.5
"4329","P_511_723",0.5
"4330","P_511_729",0.5
"4331","P_511_731",0.5
"4332","P_511_736",0.5
"4333","P_511_738",0.5
"4334","P_511_743",0.5
"4335","P_511_754",0.5
"4336","P_511_757",0.5
"4337","P_511_778",0.5
"4338","P_511_782",0.5
"4339","P_511_786",0.5
"4340","P_511_789",0.5
"4341","P_511_790",0.5
"4342","P_511_793",0.331
"4343","P_511_794",0.5
"4344","P_511_805",0.5
"4345","P_511_810",0.5
"4346","P_511_814",0.5
"4347","P_511_817",0.5
"4348","P_511_818",0.5
"4349","P_511_820",0.5
"4350","P_511_822",0.5
"4351","P_511_825",0.5
"4352","P_511_827",0.5
"4353","P_511_829",0.5
"4354","P_511_840",0.5
"4355","P_511_843",0.5
"4356","P_511_849",0.5
"4357","P_511_850",0.5
"4358","P_511_853",0.5
"4359","P_513_522",0.5
"4360","P_513_528",0.5
"4361","P_513_533",0.5
"4362","P_513_535",0.5
"4363","P_513_536",0.5
"4364","P_513_549",0.5
"4365","P_513_551",0.5
"4366","P_513_559",0.5
"4367","P_513_577",0.5
"4368","P_513_592",0.5
"4369","P_513_595",0.5
"4370","P_513_602",0.5
"4371","P_513_603",0.5
"4372","P_513_604",0.5
"4373","P_513_607",0.5
"4374","P_513_610",0.5
"4375","P_513_623",0.5
"4376","P_513_626",0.5
"4377","P_513_636",0.5
"4378","P_513_637",0.5
"4379","P_513_640",0.5
"4380","P_513_648",0.5
"4381","P_513_651",0.5
"4382","P_513_660",0.5
"4383","P_513_666",0.5
"4384","P_513_670",0.5
"4385","P_513_671",0.5
"4386","P_513_676",0.5
"4387","P_513_682",0.5
"4388","P_513_688",0.5
"4389","P_513_708",0.5
"4390","P_513_717",0.5
"4391","P_513_718",0.5
"4392","P_513_720",0.5
"4393","P_513_723",0.5
"4394","P_513_729",0.5
"4395","P_513_731",0.5
"4396","P_513_736",0.5
"4397","P_513_738",0.5
"4398","P_513_743",0.5
"4399","P_513_754",0.5
"4400","P_513_757",0.5
"4401","P_513_778",0.5
"4402","P_513_782",0.5
"4403","P_513_786",0.5
"4404","P_513_789",0.5
"4405","P_513_790",0.5
"4406","P_513_793",0.5
"4407","P_513_794",0.5
"4408","P_513_805",0.5
"4409","P_513_810",0.5
"4410","P_513_814",0.339
"4411","P_513_817",0.5
"4412","P_513_818",0.5
"4413","P_513_820",0.5
"4414","P_513_822",0.5
"4415","P_513_825",0.5
"4416","P_513_827",0.5
"4417","P_513_829",0.5
"4418","P_513_840",0.5
"4419","P_513_843",0.5
"4420","P_513_849",0.5
"4421","P_513_850",0.5
"4422","P_513_853",0.5
"4423","P_522_528",0.5
"4424","P_522_533",0.5
"4425","P_522_535",0.5
"4426","P_522_536",0.5
"4427","P_522_549",0.5
"4428","P_522_551",0.5
"4429","P_522_559",0.5
"4430","P_522_577",0.5
"4431","P_522_592",0.5
"4432","P_522_595",0.5
"4433","P_522_602",0.5
"4434","P_522_603",0.5
"4435","P_522_604",0.5
"4436","P_522_607",0.5
"4437","P_522_610",0.5
"4438","P_522_623",0.5
"4439","P_522_626",0.5
"4440","P_522_636",0.5
"4441","P_522_637",0.5
"4442","P_522_640",0.5
"4443","P_522_648",0.5
"4444","P_522_651",0.5
"4445","P_522_660",0.5
"4446","P_522_666",0.5
"4447","P_522_670",0.5
"4448","P_522_671",0.5
"4449","P_522_676",0.5
"4450","P_522_682",0.5
"4451","P_522_688",0.5
"4452","P_522_708",0.5
"4453","P_522_717",0.5
"4454","P_522_718",0.5
"4455","P_522_720",0.5
"4456","P_522_723",0.5
"4457","P_522_729",0.5
"4458","P_522_731",0.5
"4459","P_522_736",0.5
"4460","P_522_738",0.5
"4461","P_522_743",0.5
"4462","P_522_754",0.5
"4463","P_522_757",0.5
"4464","P_522_778",0.5
"4465","P_522_782",0.5
"4466","P_522_786",0.5
"4467","P_522_789",0.5
"4468","P_522_790",0.5
"4469","P_522_793",0.5
"4470","P_522_794",0.5
"4471","P_522_805",0.5
"4472","P_522_810",0.5
"4473","P_522_814",0.5
"4474","P_522_817",0.5
"4475","P_522_818",0.5
"4476","P_522_820",0.5
"4477","P_522_822",0.5
"4478","P_522_825",0.5
"4479","P_522_827",0.5
"4480","P_522_829",0.5
"4481","P_522_840",0.5
"4482","P_522_843",0.5
"4483","P_522_849",0.362
"4484","P_522_850",0.5
"4485","P_522_853",0.5
"4486","P_528_533",0.5
"4487","P_528_535",0.5
"4488","P_528_536",0.5
"4489","P_528_549",0.5
"4490","P_528_551",0.5
"4491","P_528_559",0.5
"4492","P_528_577",0.5
"4493","P_528_592",0.5
"4494","P_528_595",0.5
"4495","P_528_602",0.5
"4496","P_528_603",0.5
"4497","P_528_604",0.5
"4498","P_528_607",0.5
"4499","P_528_610",0.5
"4500","P_528_623",0.5
"4501","P_528_626",0.5
"4502","P_528_636",0.03
"4503","P_528_637",0.5
"4504","P_528_640",0.5
"4505","P_528_648",0.5
"4506","P_528_651",0.5
"4507","P_528_660",0.5
"4508","P_528_666",0.5
"4509","P_528_670",0.5
"4510","P_528_671",0.5
"4511","P_528_676",0.5
"4512","P_528_682",0.5
"4513","P_528_688",0.5
"4514","P_528_708",0.5
"4515","P_528_717",0.5
"4516","P_528_718",0.5
"4517","P_528_720",0.5
"4518","P_528_723",0.5
"4519","P_528_729",0.5
"4520","P_528_731",0.5
"4521","P_528_736",0.5
"4522","P_528_738",0.5
"4523","P_528_743",0.5
"4524","P_528_754",0.5
"4525","P_528_757",0.5
"4526","P_528_778",0.5
"4527","P_528_782",0.5
"4528","P_528_786",0.5
"4529","P_528_789",0.5
"4530","P_528_790",0.5
"4531","P_528_793",0.5
"4532","P_528_794",0.5
"4533","P_528_805",0.5
"4534","P_528_810",0.5
"4535","P_528_814",0.5
"4536","P_528_817",0.5
"4537","P_528_818",0.5
"4538","P_528_820",0.5
"4539","P_528_822",0.5
"4540","P_528_825",0.5
"4541","P_528_827",0.5
"4542","P_528_829",0.5
"4543","P_528_840",0.5
"4544","P_528_843",0.5
"4545","P_528_849",0.5
"4546","P_528_850",0.5
"4547","P_528_853",0.5
"4548","P_533_535",0.5
"4549","P_533_536",0.5
"4550","P_533_549",0.5
"4551","P_533_551",0.5
"4552","P_533_559",0.177
"4553","P_533_577",0.5
"4554","P_533_592",0.5
"4555","P_533_595",0.5
"4556","P_533_602",0.5
"4557","P_533_603",0.5
"4558","P_533_604",0.5
"4559","P_533_607",0.5
"4560","P_533_610",0.5
"4561","P_533_623",0.5
"4562","P_533_626",0.5
"4563","P_533_636",0.5
"4564","P_533_637",0.5
"4565","P_533_640",0.5
"4566","P_533_648",0.5
"4567","P_533_651",0.5
"4568","P_533_660",0.5
"4569","P_533_666",0.5
"4570","P_533_670",0.5
"4571","P_533_671",0.5
"4572","P_533_676",0.5
"4573","P_533_682",0.5
"4574","P_533_688",0.5
"4575","P_533_708",0.5
"4576","P_533_717",0.5
"4577","P_533_718",0.5
"4578","P_533_720",0.5
"4579","P_533_723",0.5
"4580","P_533_729",0.5
"4581","P_533_731",0.5
"4582","P_533_736",0.5
"4583","P_533_738",0.5
"4584","P_533_743",0.5
"4585","P_533_754",0.5
"4586","P_533_757",0.5
"4587","P_533_778",0.5
"4588","P_533_782",0.5
"4589","P_533_786",0.5
"4590","P_533_789",0.5
"4591","P_533_790",0.5
"4592","P_533_793",0.5
"4593","P_533_794",0.5
"4594","P_533_805",0.5
"4595","P_533_810",0.5
"4596","P_533_814",0.5
"4597","P_533_817",0.5
"4598","P_533_818",0.5
"4599","P_533_820",0.5
"4600","P_533_822",0.5
"4601","P_533_825",0.5
"4602","P_533_827",0.5
"4603","P_533_829",0.5
"4604","P_533_840",0.5
"4605","P_533_843",0.5
"4606","P_533_849",0.5
"4607","P_533_850",0.5
"4608","P_533_853",0.5
"4609","P_535_536",0.5
"4610","P_535_549",0.5
"4611","P_535_551",0.5
"4612","P_535_559",0.338
"4613","P_535_577",0.5
"4614","P_535_592",0.394
"4615","P_535_595",0.5
"4616","P_535_602",0.5
"4617","P_535_603",0.5
"4618","P_535_604",0.5
"4619","P_535_607",0.5
"4620","P_535_610",0.5
"4621","P_535_623",0.5
"4622","P_535_626",0.5
"4623","P_535_636",0.5
"4624","P_535_637",0.5
"4625","P_535_640",0.5
"4626","P_535_648",0.5
"4627","P_535_651",0.5
"4628","P_535_660",0.5
"4629","P_535_666",0.5
"4630","P_535_670",0.5
"4631","P_535_671",0.5
"4632","P_535_676",0.5
"4633","P_535_682",0.5
"4634","P_535_688",0.5
"4635","P_535_708",0.5
"4636","P_535_717",0.5
"4637","P_535_718",0.5
"4638","P_535_720",0.5
"4639","P_535_723",0.558
"4640","P_535_729",0.5
"4641","P_535_731",0.237
"4642","P_535_736",0.5
"4643","P_535_738",0.5
"4644","P_535_743",0.5
"4645","P_535_754",0.5
"4646","P_535_757",0.5
"4647","P_535_778",0.5
"4648","P_535_782",0.5
"4649","P_535_786",0.5
"4650","P_535_789",0.5
"4651","P_535_790",0.5
"4652","P_535_793",0.5
"4653","P_535_794",0.5
"4654","P_535_805",0.5
"4655","P_535_810",0.5
"4656","P_535_814",0.5
"4657","P_535_817",0.5
"4658","P_535_818",0.5
"4659","P_535_820",0.5
"4660","P_535_822",0.5
"4661","P_535_825",0.662
"4662","P_535_827",0.5
"4663","P_535_829",0.5
"4664","P_535_840",0.5
"4665","P_535_843",0.5
"4666","P_535_849",0.266
"4667","P_535_850",0.5
"4668","P_535_853",0.5
"4669","P_536_549",0.5
"4670","P_536_551",0.5
"4671","P_536_559",0.5
"4672","P_536_577",0.5
"4673","P_536_592",0.614
"4674","P_536_595",0.5
"4675","P_536_602",0.5
"4676","P_536_603",0.5
"4677","P_536_604",0.5
"4678","P_536_607",0.671
"4679","P_536_610",0.5
"4680","P_536_623",0.5
"4681","P_536_626",0.5
"4682","P_536_636",0.5
"4683","P_536_637",0.5
"4684","P_536_640",0.5
"4685","P_536_648",0.5
"4686","P_536_651",0.5
"4687","P_536_660",0.5
"4688","P_536_666",0.5
"4689","P_536_670",0.5
"4690","P_536_671",0.5
"4691","P_536_676",0.5
"4692","P_536_682",0.5
"4693","P_536_688",0.5
"4694","P_536_708",0.5
"4695","P_536_717",0.5
"4696","P_536_718",0.5
"4697","P_536_720",0.5
"4698","P_536_723",0.5
"4699","P_536_729",0.5
"4700","P_536_731",0.5
"4701","P_536_736",0.5
"4702","P_536_738",0.5
"4703","P_536_743",0.5
"4704","P_536_754",0.5
"4705","P_536_757",0.5
"4706","P_536_778",0.5
"4707","P_536_782",0.5
"4708","P_536_786",0.5
"4709","P_536_789",0.5
"4710","P_536_790",0.5
